id,TARGET
5647,0
5648,0
5652,0
5654,0
5657,0
5659,0
5660,0
5661,0
5662,0
5668,0
5670,0
5671,0
5675,0
5676,0
5677,0
5681,0
5682,0
5685,0
5690,0
5691,0
5693,0
5694,0
5697,0
5699,0
5702,0
5706,0
5708,0
5709,0
5710,0
5711,0
5714,0
5715,0
5716,0
5717,0
5721,0
5723,0
5725,0
5726,0
5728,0
5730,0
5732,0
5735,0
5737,0
5738,0
5739,0
5740,0
5743,0
5745,0
5748,0
5749,0
5751,0
5754,0
5755,0
5756,0
5757,0
5758,0
5759,0
5763,0
5764,0
5772,0
5773,0
5775,0
5776,1
5779,0
5782,0
5785,0
5787,0
5788,0
5789,0
5791,0
5792,0
5793,0
5796,0
5797,0
5798,0
5802,0
5804,0
5805,0
5806,0
5807,0
5808,0
5813,0
5818,0
5819,0
5820,0
5824,0
5826,0
5828,0
5829,0
5832,0
5833,0
5835,0
5837,0
5839,0
5843,0
5845,0
5846,0
5849,0
5850,0
5851,0
5853,0
5854,0
5855,0
5856,0
5858,0
5859,0
5862,0
5864,0
5866,0
5875,0
5877,0
5881,0
5882,0
5883,0
5884,0
5885,0
5886,0
5887,0
5888,0
5891,0
5892,0
5895,0
5896,0
5897,0
5899,0
5903,0
5904,0
5905,0
5906,0
